"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","3","ok",0,0.0288391,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","4","ok",0,0.0281199,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","5","ok",0,0.0280195,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","6","ok",0,0.02717,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","7","ok",0,0.0279076,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","8","ok",0,0.0275745,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","9","ok",0,0.0276081,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","10","ok",0,0.0268627,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","11","ok",0,0.027633,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","12","ok",0,0.0266318,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","13","ok",0,0.0283842,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","14","ok",0,0.0312125,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","15","ok",0,0.0339254,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","16","ok",0,0.0351058,4,9,19,1,4,1,1,0,797,9922,70
"!(G((G(!(p0))) | (F(!(p1))) | (G(!(p2)))))","17","ok",0,0.029254,4,9,19,1,4,1,1,0,797,9922,70
"G((p0) | (F(p0)))","1","ok",0,0.0239075,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","2","ok",0,0.0242235,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","3","ok",0,0.0249153,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","4","ok",0,0.0243998,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","5","ok",0,0.0252495,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","6","ok",0,0.0246797,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","7","ok",0,0.0248137,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","8","ok",0,0.0246682,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","9","ok",0,0.0228232,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","10","ok",0,0.0239698,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","11","ok",0,0.0236931,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","12","ok",0,0.0241757,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","13","ok",0,0.024454,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","14","ok",0,0.0314384,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","15","ok",0,0.0294412,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","16","ok",0,0.0255707,1,2,2,1,1,0,0,1,200,4282,1
"G((p0) | (F(p0)))","17","ok",0,0.0248446,1,2,2,1,1,0,0,1,200,4282,1
"!(G((p0) | (F(p0))))","1","ok",0,0.0256479,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","2","ok",0,0.0246806,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","3","ok",0,0.0252059,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","4","ok",0,0.024656,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","5","ok",0,0.0247259,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","6","ok",0,0.0245542,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","7","ok",0,0.0267655,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","8","ok",0,0.0257076,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","9","ok",0,0.0251508,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","10","ok",0,0.0232769,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","11","ok",0,0.0251175,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","12","ok",0,0.0245858,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","13","ok",0,0.0249653,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","14","ok",0,0.024846,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","15","ok",0,0.024491,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","16","ok",0,0.024409,2,3,4,1,2,1,1,0,400,8492,2
"!(G((p0) | (F(p0))))","17","ok",0,0.0245892,2,3,4,1,2,1,1,0,400,8492,2
