"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!(p5)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0242388,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0281286,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0251001,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0230012,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --buchi %f > %T","ok",0,0.0226435,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0218164,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0233417,3,4,6,1,3,0,0,1,401,8420.33,3
"!(p5)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0234508,3,4,6,1,3,0,0,1,401,8420.33,3
"!(p5)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0275499,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0222406,2,2,3,0,2,0,0,0,201,4210.33,2
"(p2) <-> (p5)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0219716,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0211888,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0230948,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0219639,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0228333,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0218912,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0237412,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0226843,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0248695,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0212433,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0219544,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0224754,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0220941,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0235595,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0213356,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --buchi %f > %T","ok",0,0.0233107,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0210054,2,2,6,1,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0256345,3,4,12,1,3,0,0,1,401,8371,3
"(p2) <-> (p5)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.024653,3,4,12,1,3,0,0,1,401,8371,3
"(p2) <-> (p5)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0223641,2,2,6,0,2,0,0,0,201,4186,2
"(p2) <-> (p5)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0219763,2,2,6,0,2,0,0,0,201,4186,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0230752,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0239296,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0276992,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0240445,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0288609,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0249249,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0258913,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0210664,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0221631,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0235688,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0262307,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0214922,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0237962,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0247512,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.02178,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --buchi %f > %T","ok",0,0.022864,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0207595,2,2,6,1,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0258151,3,4,12,1,3,0,0,1,401,8371,3
"!((p2) <-> (p5))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0270126,3,4,12,1,3,0,0,1,401,8371,3
"!((p2) <-> (p5))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0231544,2,2,6,0,2,0,0,0,201,4185,2
"!((p2) <-> (p5))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0222943,2,2,6,0,2,0,0,0,201,4185,2
"!((p1) R (p2))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0205151,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0230411,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0203899,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0254894,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0274043,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0238513,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0225626,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.022117,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0229253,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0229668,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.023309,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0216137,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0225096,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0207103,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0241492,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --buchi %f > %T","ok",0,0.022004,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0294579,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0240113,3,5,12,1,3,0,0,1,598.667,12416.3,3.66667
"!((p1) R (p2))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0225866,3,5,12,1,3,0,0,1,598.667,12416.3,3.66667
"!((p1) R (p2))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0203482,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"!((p1) R (p2))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0229161,2,3,7,1,2,0,0,0,398.667,7222.67,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0214698,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0206021,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0221316,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0208048,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0211338,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0207006,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0238205,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0204843,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0244055,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0216851,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0214917,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0256892,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0214486,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0242096,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0232568,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --buchi %f > %T","ok",0,0.0230594,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0255559,2,3,6,1,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0225612,3,5,12,1,3,0,0,1,598.667,12416.3,3.66667
"(p1) R (p2)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0233249,3,5,12,1,3,0,0,1,598.667,12416.3,3.66667
"(p1) R (p2)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0237728,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(p1) R (p2)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0225638,2,3,6,0,2,0,0,0,398.667,6223,2.66667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0308258,17,46,228,2,13,10,1,0,2827.33,42866.3,868
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0352171,15,40,216,1,12,8,1,0,2428.67,39639,839.333
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0399221,14,39,172,1,11,4,1,0,2403.67,33995,815.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0262921,15,40,180,1,12,6,1,0,2414.33,34005.7,826.333
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0268145,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0322723,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0280869,15,40,180,1,12,6,1,0,2414.33,34005.7,826.333
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0284432,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.032558,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0348587,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0343709,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0337489,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0352447,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0316401,17,48,192,1,10,6,1,0,3001,39693.3,655
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0326808,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --buchi %f > %T","ok",0,0.0353463,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0278797,13,36,160,1,10,4,1,0,2204.33,31295,653.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0378318,14,46,254,1,11,4,1,1,2404.33,55780,654.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0367108,14,46,254,1,11,4,1,1,2404.33,55780,654.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0309226,18,69,238,1,12,8,1,0,3012,40898,827.667
"(X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})})","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0331374,14,49,178,1,8,6,1,0,2215.33,32575,31
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0279476,18,50,256,2,14,11,1,0,2839,43156.3,879.667
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0293164,16,44,244,1,13,9,1,0,2440.33,39929,851
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0346691,15,43,192,1,12,5,1,0,2415.33,34269.7,827.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0290533,16,44,200,1,13,7,1,0,2426,34280.3,838
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0288964,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0400849,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0299856,16,44,200,1,13,7,1,0,2426,34280.3,838
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0318088,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0359186,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0382796,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0370161,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0346637,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0409009,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0440402,18,52,212,1,11,7,1,0,3012.67,39975.3,666.667
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0468797,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --buchi %f > %T","ok",0,0.0378613,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.029997,14,40,180,1,11,5,1,0,2216,31577,665.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0352667,15,50,274,1,12,5,1,1,2416,56062,666.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.038021,15,50,274,1,12,5,1,1,2416,56062,666.333
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0294956,18,65,218,1,12,8,1,0,3012,40576.7,827.667
"!((X(F((X(p2)) <-> ((p3) U (p5))))) xor ({first_match({p3};{p6})}))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0362027,14,49,178,1,8,6,1,0,2215.33,32575,31
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0212594,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.020569,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0201222,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0210432,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0215823,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0199587,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0196675,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0202857,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0207467,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0221073,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0219166,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0216309,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0213949,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0212769,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0263633,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --buchi %f > %T","ok",0,0.0311731,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0303367,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0323846,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0236424,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0265395,3,5,12,1,3,0,0,1,401,8490.67,3
"(p2) | ((F(p4)) M (1))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0232666,3,5,12,1,3,0,0,1,401,8490.67,3
"!((p2) | ((F(p4)) M (1)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0336176,2,2,3,0,2,0,0,0,201,2117.33,2
"!((p2) | ((F(p4)) M (1)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0376627,2,2,3,0,2,0,0,0,201,2117.33,2
"!((p2) | ((F(p4)) M (1)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.031685,2,2,3,0,2,0,0,0,201,2117.33,2
"!((p2) | ((F(p4)) M (1)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0489186,2,2,3,1,2,0,0,0,201,2117.33,2
"!((p2) | ((F(p4)) M (1)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0360567,2,2,3,1,2,0,0,0,201,2117.33,2
